date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-25 06:00:00,0.7609508633613586,4.216779708862305,167.20737
2011-03-25 07:00:00,1.6039605140686035,8.028152465820312,167.20737
2011-03-25 08:00:00,4.032626152038574,21.649839401245117,167.20737
2011-03-25 09:00:00,4.862506866455078,27.08697509765625,167.20737
2011-03-25 10:00:00,2.541153907775879,12.78765869140625,167.20737
2011-03-25 11:00:00,2.280703544616699,11.343616485595703,167.20737
2011-03-25 12:00:00,2.817678689956665,14.636552810668945,167.20737
2011-03-25 13:00:00,3.709507465362549,19.57341194152832,167.20737
2011-03-25 14:00:00,3.3941822052001953,18.435983657836914,167.20737
2011-03-25 15:00:00,3.037209987640381,16.378171920776367,167.20737
2011-03-25 16:00:00,4.147407054901123,21.944135665893555,167.20737
2011-03-25 17:00:00,4.205935478210449,22.371143341064453,167.20737
2011-03-25 18:00:00,4.896178245544434,27.83958625793457,167.20737
2011-03-25 19:00:00,4.8349609375,27.23056411743164,167.20737
2011-03-25 20:00:00,4.642157554626465,26.482393264770508,167.20737
2011-03-25 21:00:00,3.44400954246521,19.196081161499023,167.20737
2011-03-25 22:00:00,3.3654067516326904,18.135570526123047,167.20737
2011-03-25 23:00:00,2.7425012588500977,14.79694652557373,167.20737
2011-03-26 00:00:00,2.938366651535034,16.9105281829834,167.20737
2011-03-26 01:00:00,2.5374534130096436,14.511096954345703,167.20737
2011-03-26 02:00:00,2.2685441970825195,12.11658763885498,167.20737
2011-03-26 03:00:00,1.9024710655212402,10.270179748535156,167.20737
2011-03-26 04:00:00,1.8710734844207764,9.910993576049805,167.20737
2011-03-26 05:00:00,1.695547103881836,9.177391052246094,167.20737
2011-03-26 06:00:00,1.4566850662231445,7.539572238922119,167.20737
2011-03-26 07:00:00,1.7051825523376465,8.21242904663086,167.20737
2011-03-26 08:00:00,2.2473506927490234,11.550296783447266,167.20737
2011-03-26 09:00:00,3.085942268371582,16.088512420654297,167.20737
2011-03-26 10:00:00,3.0370116233825684,15.976629257202148,167.20737
2011-03-26 11:00:00,2.4769511222839355,12.262983322143555,167.20737
2011-03-26 12:00:00,2.5204272270202637,12.496980667114258,167.20737
2011-03-26 13:00:00,1.805710792541504,8.25516128540039,167.20737
2011-03-26 14:00:00,1.5188567638397217,6.926120281219482,167.20737
2011-03-26 15:00:00,1.9120696783065796,9.877433776855469,167.20737
2011-03-26 16:00:00,2.251335620880127,11.478858947753906,167.20737
2011-03-26 17:00:00,2.3896918296813965,12.197671890258789,167.20737
2011-03-26 18:00:00,2.4524755477905273,12.962299346923828,167.20737
2011-03-26 19:00:00,2.4281375408172607,13.04494857788086,167.20737
2011-03-26 20:00:00,1.965094804763794,9.672670364379883,167.20737
2011-03-26 21:00:00,2.244454860687256,11.003101348876953,167.20737
2011-03-26 22:00:00,2.3930792808532715,11.831914901733398,167.20737
2011-03-26 23:00:00,2.011228084564209,11.012731552124023,167.20737
2011-03-27 00:00:00,2.127281427383423,12.130311012268066,167.20737
2011-03-27 01:00:00,1.5500116348266602,8.433338165283203,167.20737
2011-03-27 02:00:00,1.0366754531860352,6.447793960571289,167.20737
2011-03-27 03:00:00,1.36154305934906,8.41675853729248,167.20737
2011-03-27 04:00:00,0.9974521398544312,6.458287715911865,167.20737
2011-03-27 05:00:00,0.8718065619468689,5.6047868728637695,167.20737
2011-03-27 06:00:00,0.9210889339447021,6.662480354309082,167.20737
2011-03-27 07:00:00,1.5735421180725098,7.41520357131958,167.20737
2011-03-27 08:00:00,1.3971903324127197,7.310719013214111,167.20737
2011-03-27 09:00:00,1.399619221687317,8.478276252746582,167.20737
2011-03-27 10:00:00,1.7933921813964844,9.40359115600586,167.20737
2011-03-27 11:00:00,1.6722970008850098,9.019998550415039,167.20737
2011-03-27 12:00:00,1.8627889156341553,9.974230766296387,167.20737
2011-03-27 13:00:00,1.2581536769866943,6.800349712371826,167.20737
2011-03-27 14:00:00,0.7365347146987915,3.8322787284851074,167.20737
2011-03-27 15:00:00,0.6655317544937134,4.38197660446167,167.20737
2011-03-27 16:00:00,1.2511506080627441,6.475687503814697,167.20737
2011-03-27 17:00:00,1.5252437591552734,8.010448455810547,167.20737
2011-03-27 18:00:00,1.6855720281600952,8.332387924194336,167.20737
2011-03-27 19:00:00,1.9065327644348145,9.584531784057617,167.20737
2011-03-27 20:00:00,2.191922187805176,11.938228607177734,167.20737
2011-03-27 21:00:00,1.8949726819992065,10.461724281311035,167.20737
2011-03-27 22:00:00,1.930044174194336,10.543747901916504,167.20737
2011-03-27 23:00:00,1.7699416875839233,10.523408889770508,167.20737
2011-03-28 00:00:00,1.5708763599395752,8.206741333007812,167.20737
2011-03-28 01:00:00,1.02162504196167,5.707182884216309,167.20737
2011-03-28 02:00:00,0.9243876934051514,5.945223808288574,167.20737
2011-03-28 03:00:00,0.8404433131217957,5.317750930786133,167.20737
2011-03-28 04:00:00,0.36312854290008545,3.9544806480407715,167.20737
2011-03-28 05:00:00,0.33380234241485596,2.8772473335266113,167.20737
2011-03-28 06:00:00,0.36954689025878906,4.38040018081665,167.20737
2011-03-28 07:00:00,0.9032223224639893,4.383494853973389,167.20737
2011-03-28 08:00:00,0.9667035341262817,4.754113674163818,167.20737
2011-03-28 09:00:00,1.5700117349624634,7.039269924163818,167.20737
2011-03-28 10:00:00,1.4050379991531372,6.639631748199463,167.20737
2011-03-28 11:00:00,1.630560040473938,7.701841831207275,167.20737
2011-03-28 12:00:00,1.1472111940383911,5.410141468048096,167.20737
2011-03-28 13:00:00,0.9898571968078613,4.455684185028076,167.20737
2011-03-28 14:00:00,0.7931723594665527,4.804202556610107,167.20737
2011-03-28 15:00:00,1.045367956161499,4.87929105758667,167.20737
2011-03-28 16:00:00,0.9217019081115723,4.48936128616333,167.20737
2011-03-28 17:00:00,1.705406904220581,7.796498775482178,167.20737
2011-03-28 18:00:00,2.377955198287964,12.183469772338867,167.20737
2011-03-28 19:00:00,2.898085594177246,14.803720474243164,167.20737
2011-03-28 20:00:00,2.4563794136047363,11.864086151123047,167.20737
2011-03-28 21:00:00,1.8916207551956177,8.884578704833984,167.20737
2011-03-28 22:00:00,1.8109129667282104,9.00582504272461,167.20737
2011-03-28 23:00:00,1.7996914386749268,10.08584213256836,167.20737
2011-03-29 00:00:00,1.5850882530212402,8.77302360534668,167.20737
2011-03-29 01:00:00,0.8902463316917419,5.235320091247559,167.20737
2011-03-29 02:00:00,0.5885098576545715,3.6020731925964355,167.20737
2011-03-29 03:00:00,0.29337549209594727,1.7624421119689941,167.20737
2011-03-29 04:00:00,0.5083692669868469,2.8084359169006348,167.20737
2011-03-29 05:00:00,0.21957343816757202,3.1905517578125,167.20737
2011-03-29 06:00:00,1.2519099712371826,7.4673590660095215,167.20737
2011-03-29 07:00:00,3.2189581394195557,17.589445114135742,167.20737
2011-03-29 08:00:00,4.619168281555176,26.834672927856445,167.20737
2011-03-29 09:00:00,4.138572692871094,22.888803482055664,167.20737
2011-03-29 10:00:00,3.2841928005218506,17.246841430664062,167.20737
2011-03-29 11:00:00,2.3580799102783203,11.373193740844727,167.20737
2011-03-29 12:00:00,2.5757203102111816,13.961411476135254,167.20737
2011-03-29 13:00:00,2.693305015563965,14.597925186157227,167.20737
2011-03-29 14:00:00,2.511526584625244,13.265480041503906,167.20737
2011-03-29 15:00:00,2.6831436157226562,13.71978759765625,167.20737
2011-03-29 16:00:00,2.713132381439209,13.505804061889648,167.20737
2011-03-29 17:00:00,3.725313425064087,19.62640953063965,167.20737
2011-03-29 18:00:00,3.545562505722046,18.809951782226562,167.20737
2011-03-29 19:00:00,2.796396255493164,14.930688858032227,167.20737
2011-03-29 20:00:00,3.2418463230133057,17.23346519470215,167.20737
2011-03-29 21:00:00,2.1909050941467285,11.406122207641602,167.20737
2011-03-29 22:00:00,1.3434571027755737,6.894497394561768,167.20737
2011-03-29 23:00:00,1.5835469961166382,8.233707427978516,167.20737
2011-03-30 00:00:00,1.33976411819458,6.834399223327637,167.20737
2011-03-30 01:00:00,0.8589693903923035,5.290100574493408,167.20737
2011-03-30 02:00:00,0.4772214889526367,3.3897452354431152,167.20737
2011-03-30 03:00:00,0.11158692836761475,1.3137245178222656,167.20737
2011-03-30 04:00:00,0.4027678370475769,2.3930068016052246,167.20737
2011-03-30 05:00:00,0.46154481172561646,3.203315258026123,167.20737
2011-03-30 06:00:00,1.0143780708312988,5.400681018829346,167.20737
2011-03-30 07:00:00,2.890650510787964,14.752483367919922,167.20737
2011-03-30 08:00:00,3.395486354827881,18.22898292541504,167.20737
2011-03-30 09:00:00,3.380401611328125,17.866159439086914,167.20737
2011-03-30 10:00:00,2.5389981269836426,12.930946350097656,167.20737
2011-03-30 11:00:00,1.793796181678772,8.862770080566406,167.20737
2011-03-30 12:00:00,2.283268451690674,11.065956115722656,167.20737
2011-03-30 13:00:00,1.8262516260147095,9.184335708618164,167.20737
2011-03-30 14:00:00,1.7124552726745605,8.907535552978516,167.20737
2011-03-30 15:00:00,1.507065773010254,7.3475470542907715,167.20737
2011-03-30 16:00:00,2.1178054809570312,10.9117431640625,167.20737
2011-03-30 17:00:00,2.8122544288635254,15.002754211425781,167.20737
2011-03-30 18:00:00,3.2959227561950684,17.30482292175293,167.20737
2011-03-30 19:00:00,3.9339568614959717,20.4954891204834,167.20737
2011-03-30 20:00:00,3.474949836730957,17.498865127563477,167.20737
2011-03-30 21:00:00,2.146289825439453,10.582698822021484,167.20737
2011-03-30 22:00:00,1.8574830293655396,8.40294075012207,167.20737
2011-03-30 23:00:00,1.7578893899917603,9.83459186553955,167.20737
2011-03-31 00:00:00,1.2657358646392822,7.13051176071167,167.20737
2011-03-31 01:00:00,1.2453765869140625,6.9142656326293945,167.20737
2011-03-31 02:00:00,0.6355409026145935,3.968651294708252,167.20737
2011-03-31 03:00:00,0.350195050239563,2.199151039123535,167.20737
2011-03-31 04:00:00,0.2454492449760437,3.1405482292175293,167.20737
2011-03-31 05:00:00,0.5550349354743958,4.465215682983398,167.20737
2011-03-31 06:00:00,1.7289708852767944,8.752935409545898,167.20737
2011-03-31 07:00:00,5.121128082275391,27.66949462890625,167.20737
2011-03-31 08:00:00,2.655998945236206,13.47658920288086,167.20737
2011-03-31 09:00:00,1.563184142112732,7.040978908538818,167.20737
2011-03-31 10:00:00,1.4925873279571533,6.049928188323975,167.20737
2011-03-31 11:00:00,0.9151623249053955,3.892116069793701,167.20737
2011-03-31 12:00:00,0.9250509738922119,4.127469539642334,167.20737
2011-03-31 13:00:00,0.7259979248046875,3.4727015495300293,167.20737
2011-03-31 14:00:00,0.8289098739624023,3.536454677581787,167.20737
2011-03-31 15:00:00,0.9078161716461182,3.8966708183288574,167.20737
2011-03-31 16:00:00,0.9890110492706299,4.0764079093933105,167.20737
2011-03-31 17:00:00,1.6134727001190186,8.103675842285156,167.20737
2011-03-31 18:00:00,1.4951549768447876,7.429863452911377,167.20737
2011-03-31 19:00:00,1.6885616779327393,8.625699996948242,167.20737
2011-03-31 20:00:00,0.9412367343902588,4.336933612823486,167.20737
2011-03-31 21:00:00,0.44513165950775146,2.1043992042541504,167.20737
2011-03-31 22:00:00,0.6272581815719604,2.506016254425049,167.20737
2011-03-31 23:00:00,0.3947632908821106,2.875844955444336,167.20737
2011-04-01 00:00:00,0.4122057557106018,1.9469799995422363,167.20737
2011-04-01 01:00:00,0.4536188244819641,1.5550026893615723,167.20737
2011-04-01 02:00:00,0.33349037170410156,1.5232353210449219,167.20737
2011-04-01 03:00:00,0.41466307640075684,1.5689024925231934,167.20737
2011-04-01 04:00:00,0.24075233936309814,1.0067253112792969,167.20737
2011-04-01 05:00:00,0.6045894026756287,2.5676660537719727,167.20737
2011-04-01 06:00:00,0.569420576095581,2.5762925148010254,167.20737
2011-04-01 07:00:00,1.7495989799499512,7.803975582122803,167.20737
2011-04-01 08:00:00,1.7652721405029297,8.029607772827148,167.20737
2011-04-01 09:00:00,1.311666488647461,5.442603588104248,167.20737
2011-04-01 10:00:00,1.2668373584747314,4.991641521453857,167.20737
2011-04-01 11:00:00,1.2089567184448242,4.64729642868042,167.20737
2011-04-01 12:00:00,1.157850980758667,4.103076457977295,167.20737
2011-04-01 13:00:00,1.269853115081787,4.609096050262451,167.20737
2011-04-01 14:00:00,1.0343973636627197,3.6860766410827637,167.20737
2011-04-01 15:00:00,1.2044951915740967,4.2727274894714355,167.20737
2011-04-01 16:00:00,1.3019893169403076,4.859231472015381,167.20737
2011-04-01 17:00:00,1.3980467319488525,5.255080699920654,167.20737
2011-04-01 18:00:00,1.576355218887329,6.048007488250732,167.20737
2011-04-01 19:00:00,1.8711822032928467,8.144001007080078,167.20737
2011-04-01 20:00:00,1.2725892066955566,4.452149868011475,167.20737
2011-04-01 21:00:00,1.0741233825683594,3.1031594276428223,167.20737
2011-04-01 22:00:00,1.0052955150604248,2.8322062492370605,167.20737
2011-04-01 23:00:00,1.1197432279586792,5.021022319793701,167.20737
2011-04-02 00:00:00,1.7560803890228271,8.557233810424805,167.20737
2011-04-02 01:00:00,0.8119007349014282,2.7636170387268066,167.20737
2011-04-02 02:00:00,0.6997925043106079,2.2478489875793457,167.20737
2011-04-02 03:00:00,0.6996555328369141,2.2021689414978027,167.20737
2011-04-02 04:00:00,0.5412998199462891,1.5122509002685547,167.20737
2011-04-02 05:00:00,0.612657368183136,2.2389044761657715,167.20737
2011-04-02 06:00:00,0.6923683285713196,2.6511282920837402,167.20737
2011-04-02 07:00:00,1.1749014854431152,4.030742168426514,167.20737
2011-04-02 08:00:00,1.0576512813568115,3.459804058074951,167.20737
2011-04-02 09:00:00,1.1021580696105957,3.3424487113952637,167.20737
2011-04-02 10:00:00,1.0488357543945312,3.331479549407959,167.20737
2011-04-02 11:00:00,1.0580947399139404,3.0843214988708496,167.20737
2011-04-02 12:00:00,1.153153419494629,3.306880474090576,167.20737
2011-04-02 13:00:00,0.9307644367218018,2.8067879676818848,167.20737
2011-04-02 14:00:00,1.0114455223083496,2.949458599090576,167.20737
2011-04-02 15:00:00,1.09228515625,3.3021998405456543,167.20737
2011-04-02 16:00:00,1.0336887836456299,3.1512866020202637,167.20737
2011-04-02 17:00:00,1.163506269454956,4.3555827140808105,167.20737
2011-04-02 18:00:00,1.2780420780181885,5.147256374359131,167.20737
2011-04-02 19:00:00,1.1730210781097412,4.323794841766357,167.20737
2011-04-02 20:00:00,0.9598430395126343,3.2737603187561035,167.20737
2011-04-02 21:00:00,0.9572446346282959,2.6572041511535645,167.20737
2011-04-02 22:00:00,0.9726958274841309,2.7076668739318848,167.20737
2011-04-02 23:00:00,0.7884683609008789,3.5083723068237305,167.20737
2011-04-03 00:00:00,0.8014706373214722,4.066884994506836,167.20737
2011-04-03 01:00:00,1.0066806077957153,5.088840484619141,167.20737
2011-04-03 02:00:00,1.2104597091674805,5.87949275970459,167.20737
2011-04-03 03:00:00,1.276762843132019,6.258687496185303,167.20737
2011-04-03 04:00:00,0.7021076083183289,3.8334462642669678,167.20737
2011-04-03 05:00:00,0.43325769901275635,1.9835495948791504,167.20737
2011-04-03 06:00:00,0.6433855295181274,3.2431788444519043,167.20737
2011-04-03 07:00:00,0.9931579828262329,3.7398152351379395,167.20737
2011-04-03 08:00:00,1.0432207584381104,3.773068904876709,167.20737
2011-04-03 09:00:00,1.338975429534912,5.596314907073975,167.20737
2011-04-03 10:00:00,1.3202686309814453,5.448363780975342,167.20737
2011-04-03 11:00:00,1.5764882564544678,6.796090602874756,167.20737
2011-04-03 12:00:00,1.378326416015625,6.1254706382751465,167.20737
2011-04-03 13:00:00,1.1728641986846924,4.287520885467529,167.20737
2011-04-03 14:00:00,1.1350934505462646,4.064040660858154,167.20737
2011-04-03 15:00:00,1.4420721530914307,5.733872890472412,167.20737
2011-04-03 16:00:00,1.326768159866333,4.981465816497803,167.20737
2011-04-03 17:00:00,1.5063591003417969,6.252007961273193,167.20737
2011-04-03 18:00:00,1.4925836324691772,6.738370418548584,167.20737
2011-04-03 19:00:00,3.072620391845703,15.641572952270508,167.20737
2011-04-03 20:00:00,2.3600845336914062,11.834161758422852,167.20737
2011-04-03 21:00:00,1.9536640644073486,9.52971076965332,167.20737
2011-04-03 22:00:00,1.8755567073822021,9.532787322998047,167.20737
2011-04-03 23:00:00,1.9056196212768555,10.816476821899414,167.20737
2011-04-04 00:00:00,1.1541749238967896,5.79709005355835,167.20737
2011-04-04 01:00:00,0.7063069343566895,3.4026007652282715,167.20737
2011-04-04 02:00:00,0.5907323956489563,2.8543057441711426,167.20737
2011-04-04 03:00:00,0.6244478225708008,2.532991409301758,167.20737
2011-04-04 04:00:00,0.41731762886047363,1.8147664070129395,167.20737
2011-04-04 05:00:00,0.6502166986465454,2.925342082977295,167.20737
2011-04-04 06:00:00,1.2763946056365967,6.550869941711426,167.20737
2011-04-04 07:00:00,3.4402456283569336,18.83961296081543,167.20737
2011-04-04 08:00:00,4.463091850280762,24.350126266479492,167.20737
2011-04-04 09:00:00,3.2273435592651367,16.33904266357422,167.20737
2011-04-04 10:00:00,3.036135673522949,15.402444839477539,167.20737
2011-04-04 11:00:00,2.505526542663574,12.137292861938477,167.20737
2011-04-04 12:00:00,2.659428834915161,13.150524139404297,167.20737
2011-04-04 13:00:00,2.276557445526123,10.054128646850586,167.20737
2011-04-04 14:00:00,2.578484296798706,11.909809112548828,167.20737
